Order-No.,Customer-No.,Item-No.,"Export to not EU [1 = n, 2 = y]","Dangerous Good [1 = n, 2 = y]",Planed-Master-Scenario-No.,Planed-Master-Order-Processing-Ongoing Position No.,Planed-Master-Order-Processing-Position-No. as an ID,Planed-Master-Order-Processing-Start-Time,Planed-Master-Order-Processing-End-Time,As-Is-Real-Order-Processing-Ongoing Position No.,As-Is-Master-Order-Processing-Position-No. as an ID,As-Is-Real-Order-Processing-Start-Time,As-Is-Real-Order-Processing-End-Time,Final Yield Quantity,Total Scrap Quantity
ORD0002,CUST0018,ITM0002,1,1,SCE001,5,PR0005,2025-08-09 08:40:00,2025-08-09 08:50:00,4.0,PR0005,2025-08-09 08:30:00,2025-08-09 08:40:00,24,0
ORD0002,CUST0018,ITM0002,2,1,SCE001,6,PR0006,2025-08-09 08:50:00,2025-08-09 09:00:00,5.0,PR0006,2025-08-09 08:40:00,2025-08-09 08:50:00,24,0
ORD0002,CUST0018,ITM0002,2,1,SCE001,7,PR0007,2025-08-09 09:00:00,2025-08-09 09:10:00,6.0,PR0007,2025-08-09 08:50:00,2025-08-09 09:00:00,24,0
ORD0002,CUST0018,ITM0002,1,1,SCE001,8,PR0008,2025-08-09 09:10:00,2025-08-09 09:20:00,7.0,PR0008,2025-08-09 09:00:00,2025-08-09 09:10:00,24,0
ORD0002,CUST0018,ITM0002,1,2,SCE001,9,PR0009,2025-08-09 09:20:00,2025-08-09 09:30:00,8.0,PR0009,2025-08-09 09:10:00,2025-08-09 09:20:00,24,0
ORD0002,CUST0018,ITM0002,2,1,SCE001,10,PR0010,2025-08-09 09:30:00,2025-08-09 09:40:00,9.0,PR0010,2025-08-09 09:20:00,2025-08-09 09:30:00,24,0
ORD0002,CUST0018,ITM0002,1,1,SCE001,11,PR0011,2025-08-09 09:40:00,2025-08-09 09:50:00,10.0,PR0011,2025-08-09 09:30:00,2025-08-09 09:40:00,24,0
ORD0002,CUST0018,ITM0002,1,2,SCE001,12,PR0012,2025-08-09 09:50:00,2025-08-09 10:00:00,11.0,PR0012,2025-08-09 09:40:00,2025-08-09 09:50:00,24,0
ORD0003,CUST0001,ITM0003,2,2,SCE001,1,PR0001,2025-08-10 08:00:00,2025-08-10 08:10:00,1.0,PR0001,2025-08-10 08:00:00,2025-08-10 08:10:00,24,0
ORD0003,CUST0001,ITM0003,2,2,SCE001,2,PR0002,2025-08-10 08:10:00,2025-08-10 08:20:00,2.0,PR0002,2025-08-10 08:10:00,2025-08-10 08:20:00,24,0
ORD0003,CUST0001,ITM0003,1,1,SCE001,3,PR0003,2025-08-10 08:20:00,2025-08-10 08:30:00,3.0,PR0003,2025-08-10 08:20:00,2025-08-10 08:30:00,24,0
ORD0003,CUST0001,ITM0003,1,2,SCE001,4,PR0004,2025-08-10 08:30:00,2025-08-10 08:40:00,4.0,PR0004,2025-08-10 08:30:00,2025-08-10 08:40:00,24,0
ORD0003,CUST0001,ITM0003,1,1,SCE001,5,PR0005,2025-08-10 08:40:00,2025-08-10 08:50:00,5.0,PR0005,2025-08-10 08:40:00,2025-08-10 08:50:00,24,0
ORD0003,CUST0001,ITM0003,1,2,SCE001,6,PR0006,2025-08-10 08:50:00,2025-08-10 09:00:00,6.0,PR0006,2025-08-10 08:50:00,2025-08-10 09:00:00,24,0
ORD0003,CUST0001,ITM0003,1,1,SCE001,7,PR0007,2025-08-10 09:00:00,2025-08-10 09:10:00,8.0,PR0007,2025-08-10 09:10:00,2025-08-10 09:20:00,24,0
ORD0003,CUST0001,ITM0003,1,1,SCE001,8,PR0008,2025-08-10 09:10:00,2025-08-10 09:20:00,9.0,PR0008,2025-08-10 09:20:00,2025-08-10 09:30:00,24,0
ORD0003,CUST0001,ITM0003,1,2,SCE001,9,PR0009,2025-08-10 09:20:00,2025-08-10 09:30:00,10.0,PR0009,2025-08-10 09:30:00,2025-08-10 09:40:00,24,0
ORD0003,CUST0001,ITM0003,2,1,SCE001,10,PR0010,2025-08-10 09:30:00,2025-08-10 09:40:00,11.0,PR0010,2025-08-10 09:40:00,2025-08-10 09:50:00,24,0
ORD0003,CUST0001,ITM0003,2,2,SCE001,11,PR0011,2025-08-10 09:40:00,2025-08-10 09:50:00,12.0,PR0011,2025-08-10 09:50:00,2025-08-10 10:00:00,24,0
ORD0003,CUST0001,ITM0003,2,2,SCE001,12,PR0012,2025-08-10 09:50:00,2025-08-10 10:00:00,13.0,PR0012,2025-08-10 10:00:00,2025-08-10 10:10:00,24,0
ORD0004,CUST0003,ITM0004,1,1,SCE001,1,PR0001,2025-08-11 08:00:00,2025-08-11 08:10:00,1.0,PR0001,2025-08-11 08:00:00,2025-08-11 08:10:00,24,0
ORD0004,CUST0003,ITM0004,1,1,SCE001,2,PR0002,2025-08-11 08:10:00,2025-08-11 08:20:00,2.0,PR0002,2025-08-11 08:10:00,2025-08-11 08:20:00,24,0
ORD0004,CUST0003,ITM0004,2,2,SCE001,3,PR0003,2025-08-11 08:20:00,2025-08-11 08:30:00,3.0,PR0003,2025-08-11 08:20:00,2025-08-11 08:30:00,24,0
ORD0004,CUST0003,ITM0004,1,2,SCE001,4,PR0004,2025-08-11 08:30:00,2025-08-11 08:40:00,4.0,PR0004,2025-08-11 08:30:00,2025-08-11 08:40:00,24,0
ORD0004,CUST0003,ITM0004,2,2,SCE001,5,PR0005,2025-08-11 08:40:00,2025-08-11 08:50:00,6.0,PR0005,2025-08-11 08:50:00,2025-08-11 09:00:00,24,0
ORD0004,CUST0003,ITM0004,2,1,SCE001,6,PR0006,2025-08-11 08:50:00,2025-08-11 09:00:00,7.0,PR0006,2025-08-11 09:00:00,2025-08-11 09:10:00,24,0
ORD0004,CUST0003,ITM0004,2,2,SCE001,7,PR0007,2025-08-11 09:00:00,2025-08-11 09:10:00,8.0,PR0007,2025-08-11 09:10:00,2025-08-11 09:20:00,24,0
ORD0004,CUST0003,ITM0004,1,2,SCE001,8,PR0008,2025-08-11 09:10:00,2025-08-11 09:20:00,9.0,PR0008,2025-08-11 09:20:00,2025-08-11 09:30:00,24,0
ORD0004,CUST0003,ITM0004,1,2,SCE001,9,PR0009,2025-08-11 09:20:00,2025-08-11 09:30:00,10.0,PR0009,2025-08-11 09:30:00,2025-08-11 09:40:00,24,0
ORD0004,CUST0003,ITM0004,2,1,SCE001,10,PR0010,2025-08-11 09:30:00,2025-08-11 09:40:00,5.0,PR0010,2025-08-11 08:40:00,2025-08-11 08:50:00,24,0
ORD0004,CUST0003,ITM0004,2,1,SCE001,11,PR0011,2025-08-11 09:40:00,2025-08-11 09:50:00,12.0,PR0011,2025-08-11 09:50:00,2025-08-11 10:00:00,24,0
ORD0004,CUST0003,ITM0004,1,1,SCE001,12,PR0012,2025-08-11 09:50:00,2025-08-11 10:00:00,13.0,PR0012,2025-08-11 10:00:00,2025-08-11 10:10:00,24,0
ORD0005,CUST0012,ITM0005,2,1,SCE001,1,PR0001,2025-08-12 08:00:00,2025-08-12 08:10:00,1.0,PR0001,2025-08-12 08:00:00,2025-08-12 08:10:00,24,0
ORD0005,CUST0012,ITM0005,2,1,SCE001,2,PR0002,2025-08-12 08:10:00,2025-08-12 08:20:00,2.0,PR0002,2025-08-12 08:10:00,2025-08-12 08:20:00,24,0
ORD0005,CUST0012,ITM0005,1,1,SCE001,3,PR0003,2025-08-12 08:20:00,2025-08-12 08:30:00,3.0,PR0003,2025-08-12 08:20:00,2025-08-12 08:30:00,24,0
ORD0005,CUST0012,ITM0005,1,1,SCE001,4,PR0004,2025-08-12 08:30:00,2025-08-12 08:40:00,4.0,PR0004,2025-08-12 08:30:00,2025-08-12 08:40:00,24,0
ORD0005,CUST0012,ITM0005,1,2,SCE001,5,PR0005,2025-08-12 08:40:00,2025-08-12 08:50:00,6.0,PR0005,2025-08-12 08:50:00,2025-08-12 09:00:00,24,0
ORD0005,CUST0012,ITM0005,2,2,SCE001,6,PR0006,2025-08-12 08:50:00,2025-08-12 09:00:00,5.0,PR0006,2025-08-12 08:40:00,2025-08-12 08:50:00,24,0
ORD0005,CUST0012,ITM0005,1,2,SCE001,7,PR0007,2025-08-12 09:00:00,2025-08-12 09:10:00,7.0,PR0007,2025-08-12 09:00:00,2025-08-12 09:10:00,24,0
ORD0005,CUST0012,ITM0005,1,1,SCE001,8,PR0008,2025-08-12 09:10:00,2025-08-12 09:20:00,8.0,PR0008,2025-08-12 09:10:00,2025-08-12 09:20:00,24,0
ORD0005,CUST0012,ITM0005,1,1,SCE001,9,PR0009,2025-08-12 09:20:00,2025-08-12 09:30:00,9.0,PR0009,2025-08-12 09:20:00,2025-08-12 09:30:00,24,0
ORD0005,CUST0012,ITM0005,1,1,SCE001,10,PR0010,2025-08-12 09:30:00,2025-08-12 09:40:00,10.0,PR0010,2025-08-12 09:30:00,2025-08-12 09:40:00,24,0
ORD0005,CUST0012,ITM0005,2,1,SCE001,11,PR0011,2025-08-12 09:40:00,2025-08-12 09:50:00,11.0,PR0011,2025-08-12 09:40:00,2025-08-12 09:50:00,24,0
ORD0005,CUST0012,ITM0005,1,2,SCE001,12,PR0012,2025-08-12 09:50:00,2025-08-12 10:00:00,12.0,PR0012,2025-08-12 09:50:00,2025-08-12 10:00:00,24,0
ORD0006,CUST0012,ITM0006,1,1,SCE001,1,PR0001,2025-08-13 08:00:00,2025-08-13 08:10:00,1.0,PR0001,2025-08-13 08:00:00,2025-08-13 08:10:00,24,0
ORD0006,CUST0012,ITM0006,1,1,SCE001,2,PR0002,2025-08-13 08:10:00,2025-08-13 08:20:00,6.0,PR0002,2025-08-13 08:50:00,2025-08-13 09:00:00,24,0
ORD0006,CUST0012,ITM0006,1,1,SCE001,3,PR0003,2025-08-13 08:20:00,2025-08-13 08:30:00,3.0,PR0003,2025-08-13 08:20:00,2025-08-13 08:30:00,24,0
ORD0006,CUST0012,ITM0006,2,1,SCE001,4,PR0004,2025-08-13 08:30:00,2025-08-13 08:40:00,5.0,PR0004,2025-08-13 08:40:00,2025-08-13 08:50:00,24,0
ORD0006,CUST0012,ITM0006,1,2,SCE001,5,PR0005,2025-08-13 08:40:00,2025-08-13 08:50:00,7.0,PR0005,2025-08-13 09:00:00,2025-08-13 09:10:00,24,0
ORD0006,CUST0012,ITM0006,2,2,SCE001,6,PR0006,2025-08-13 08:50:00,2025-08-13 09:00:00,,,,,24,0
ORD0006,CUST0012,ITM0006,1,1,SCE001,7,PR0007,2025-08-13 09:00:00,2025-08-13 09:10:00,8.0,PR0007,2025-08-13 09:10:00,2025-08-13 09:20:00,24,0
ORD0006,CUST0012,ITM0006,1,1,SCE001,8,PR0008,2025-08-13 09:10:00,2025-08-13 09:20:00,9.0,PR0008,2025-08-13 09:20:00,2025-08-13 09:30:00,24,0
ORD0006,CUST0012,ITM0006,2,1,SCE001,9,PR0009,2025-08-13 09:20:00,2025-08-13 09:30:00,10.0,PR0009,2025-08-13 09:30:00,2025-08-13 09:40:00,24,0
ORD0006,CUST0012,ITM0006,2,2,SCE001,10,PR0010,2025-08-13 09:30:00,2025-08-13 09:40:00,11.0,PR0010,2025-08-13 09:40:00,2025-08-13 09:50:00,24,0
ORD0006,CUST0012,ITM0006,1,2,SCE001,11,PR0011,2025-08-13 09:40:00,2025-08-13 09:50:00,12.0,PR0011,2025-08-13 09:50:00,2025-08-13 10:00:00,24,0
ORD0006,CUST0012,ITM0006,1,2,SCE001,12,PR0012,2025-08-13 09:50:00,2025-08-13 10:00:00,2.0,PR0012,2025-08-13 08:10:00,2025-08-13 08:20:00,24,0
ORD0007,CUST0012,ITM0007,2,2,SCE001,1,PR0001,2025-08-14 08:00:00,2025-08-14 08:10:00,9.0,PR0001,2025-08-14 09:20:00,2025-08-14 09:30:00,24,0
ORD0007,CUST0012,ITM0007,2,2,SCE001,2,PR0002,2025-08-14 08:10:00,2025-08-14 08:20:00,,,,,24,0
ORD0007,CUST0012,ITM0007,2,2,SCE001,3,PR0003,2025-08-14 08:20:00,2025-08-14 08:30:00,1.0,PR0003,2025-08-14 08:00:00,2025-08-14 08:10:00,24,0
ORD0007,CUST0012,ITM0007,2,1,SCE001,4,PR0004,2025-08-14 08:30:00,2025-08-14 08:40:00,,,,,24,0
ORD0007,CUST0012,ITM0007,1,2,SCE001,5,PR0005,2025-08-14 08:40:00,2025-08-14 08:50:00,5.0,PR0005,2025-08-14 08:40:00,2025-08-14 08:50:00,24,0
ORD0007,CUST0012,ITM0007,1,1,SCE001,6,PR0006,2025-08-14 08:50:00,2025-08-14 09:00:00,6.0,PR0006,2025-08-14 08:50:00,2025-08-14 09:00:00,24,0
ORD0007,CUST0012,ITM0007,2,1,SCE001,7,PR0007,2025-08-14 09:00:00,2025-08-14 09:10:00,7.0,PR0007,2025-08-14 09:00:00,2025-08-14 09:10:00,24,0
ORD0007,CUST0012,ITM0007,2,1,SCE001,8,PR0008,2025-08-14 09:10:00,2025-08-14 09:20:00,8.0,PR0008,2025-08-14 09:10:00,2025-08-14 09:20:00,24,0
ORD0007,CUST0012,ITM0007,1,2,SCE001,9,PR0009,2025-08-14 09:20:00,2025-08-14 09:30:00,3.0,PR0009,2025-08-14 08:20:00,2025-08-14 08:30:00,24,0
ORD0007,CUST0012,ITM0007,1,2,SCE001,10,PR0010,2025-08-14 09:30:00,2025-08-14 09:40:00,4.0,PR0010,2025-08-14 08:30:00,2025-08-14 08:40:00,24,0
ORD0007,CUST0012,ITM0007,1,2,SCE001,11,PR0011,2025-08-14 09:40:00,2025-08-14 09:50:00,11.0,PR0011,2025-08-14 09:40:00,2025-08-14 09:50:00,24,0
ORD0007,CUST0012,ITM0007,2,1,SCE001,12,PR0012,2025-08-14 09:50:00,2025-08-14 10:00:00,12.0,PR0012,2025-08-14 09:50:00,2025-08-14 10:00:00,24,0
ORD0008,CUST0018,ITM0008,1,1,SCE001,1,PR0001,2025-08-15 08:00:00,2025-08-15 08:10:00,1.0,PR0001,2025-08-15 08:00:00,2025-08-15 08:10:00,24,0
ORD0008,CUST0018,ITM0008,2,2,SCE001,2,PR0002,2025-08-15 08:10:00,2025-08-15 08:20:00,2.0,PR0002,2025-08-15 08:10:00,2025-08-15 08:20:00,24,0
ORD0008,CUST0018,ITM0008,1,2,SCE001,3,PR0003,2025-08-15 08:20:00,2025-08-15 08:30:00,3.0,PR0003,2025-08-15 08:20:00,2025-08-15 08:30:00,24,0
ORD0008,CUST0018,ITM0008,2,1,SCE001,4,PR0004,2025-08-15 08:30:00,2025-08-15 08:40:00,4.0,PR0004,2025-08-15 08:30:00,2025-08-15 08:40:00,24,0
ORD0008,CUST0018,ITM0008,2,1,SCE001,5,PR0005,2025-08-15 08:40:00,2025-08-15 08:50:00,5.0,PR0005,2025-08-15 08:40:00,2025-08-15 08:50:00,24,0
ORD0008,CUST0018,ITM0008,1,2,SCE001,6,PR0006,2025-08-15 08:50:00,2025-08-15 09:00:00,,,,,24,0
ORD0008,CUST0018,ITM0008,2,1,SCE001,7,PR0007,2025-08-15 09:00:00,2025-08-15 09:10:00,7.0,PR0007,2025-08-15 09:00:00,2025-08-15 09:10:00,24,0
ORD0008,CUST0018,ITM0008,2,1,SCE001,8,PR0008,2025-08-15 09:10:00,2025-08-15 09:20:00,9.0,PR0008,2025-08-15 09:20:00,2025-08-15 09:30:00,24,0
ORD0008,CUST0018,ITM0008,2,2,SCE001,9,PR0009,2025-08-15 09:20:00,2025-08-15 09:30:00,12.0,PR0009,2025-08-15 09:50:00,2025-08-15 10:00:00,24,0
ORD0008,CUST0018,ITM0008,1,2,SCE001,10,PR0010,2025-08-15 09:30:00,2025-08-15 09:40:00,6.0,PR0010,2025-08-15 08:50:00,2025-08-15 09:00:00,24,0
ORD0008,CUST0018,ITM0008,1,1,SCE001,11,PR0011,2025-08-15 09:40:00,2025-08-15 09:50:00,,,,,24,0
ORD0008,CUST0018,ITM0008,2,2,SCE001,12,PR0012,2025-08-15 09:50:00,2025-08-15 10:00:00,13.0,PR0012,2025-08-15 10:00:00,2025-08-15 10:10:00,24,0
ORD0009,CUST0012,ITM0009,1,2,SCE002,1,PR0001,2025-08-16 08:00:00,2025-08-16 08:10:00,1.0,PR0001,2025-08-16 08:00:00,2025-08-16 08:10:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,2,PR0002,2025-08-16 08:10:00,2025-08-16 08:20:00,2.0,PR0002,2025-08-16 08:10:00,2025-08-16 08:20:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,3,PR0003,2025-08-16 08:20:00,2025-08-16 08:30:00,3.0,PR0003,2025-08-16 08:20:00,2025-08-16 08:30:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,4,PR0004,2025-08-16 08:30:00,2025-08-16 08:40:00,4.0,PR0004,2025-08-16 08:30:00,2025-08-16 08:40:00,24,0
ORD0009,CUST0012,ITM0009,2,1,SCE002,5,PR0005,2025-08-16 08:40:00,2025-08-16 08:50:00,5.0,PR0005,2025-08-16 08:40:00,2025-08-16 08:50:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,6,PR0006,2025-08-16 08:50:00,2025-08-16 09:00:00,6.0,PR0006,2025-08-16 08:50:00,2025-08-16 09:00:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,7,PR0007,2025-08-16 09:00:00,2025-08-16 09:10:00,7.0,PR0007,2025-08-16 09:00:00,2025-08-16 09:10:00,24,0
ORD0009,CUST0012,ITM0009,2,2,SCE002,8,PR0013,2025-08-16 09:10:00,2025-08-16 09:20:00,8.0,PR0013,2025-08-16 09:10:00,2025-08-16 09:20:00,24,0
ORD0009,CUST0012,ITM0009,2,1,SCE002,9,PR0008,2025-08-16 09:20:00,2025-08-16 09:30:00,9.0,PR0008,2025-08-16 09:20:00,2025-08-16 09:30:00,24,0
ORD0009,CUST0012,ITM0009,2,1,SCE002,10,PR0009,2025-08-16 09:30:00,2025-08-16 09:40:00,10.0,PR0009,2025-08-16 09:30:00,2025-08-16 09:40:00,24,0
ORD0009,CUST0012,ITM0009,1,2,SCE002,11,PR0010,2025-08-16 09:40:00,2025-08-16 09:50:00,11.0,PR0010,2025-08-16 09:40:00,2025-08-16 09:50:00,24,0
ORD0009,CUST0012,ITM0009,1,1,SCE002,12,PR0011,2025-08-16 09:50:00,2025-08-16 10:00:00,12.0,PR0011,2025-08-16 09:50:00,2025-08-16 10:00:00,24,0
ORD0009,CUST0012,ITM0009,2,1,SCE002,13,PR0012,2025-08-16 10:00:00,2025-08-16 10:10:00,13.0,PR0012,2025-08-16 10:00:00,2025-08-16 10:10:00,24,0
ORD0010,CUST0005,ITM0010,1,2,SCE002,1,PR0001,2025-08-17 08:00:00,2025-08-17 08:10:00,1.0,PR0001,2025-08-17 08:00:00,2025-08-17 08:10:00,24,0
ORD0010,CUST0005,ITM0010,2,2,SCE002,2,PR0002,2025-08-17 08:10:00,2025-08-17 08:20:00,2.0,PR0002,2025-08-17 08:10:00,2025-08-17 08:20:00,24,0
ORD0010,CUST0005,ITM0010,2,2,SCE002,3,PR0003,2025-08-17 08:20:00,2025-08-17 08:30:00,3.0,PR0003,2025-08-17 08:20:00,2025-08-17 08:30:00,24,0
ORD0010,CUST0005,ITM0010,2,1,SCE002,4,PR0004,2025-08-17 08:30:00,2025-08-17 08:40:00,4.0,PR0004,2025-08-17 08:30:00,2025-08-17 08:40:00,24,0
ORD0010,CUST0005,ITM0010,1,2,SCE002,5,PR0005,2025-08-17 08:40:00,2025-08-17 08:50:00,,,,,24,0
ORD0010,CUST0005,ITM0010,2,1,SCE002,6,PR0006,2025-08-17 08:50:00,2025-08-17 09:00:00,5.0,PR0006,2025-08-17 08:40:00,2025-08-17 08:50:00,24,0
ORD0010,CUST0005,ITM0010,2,2,SCE002,7,PR0007,2025-08-17 09:00:00,2025-08-17 09:10:00,6.0,PR0007,2025-08-17 08:50:00,2025-08-17 09:00:00,24,0
ORD0010,CUST0005,ITM0010,2,2,SCE002,8,PR0013,2025-08-17 09:10:00,2025-08-17 09:20:00,7.0,PR0013,2025-08-17 09:00:00,2025-08-17 09:10:00,24,0
ORD0010,CUST0005,ITM0010,2,1,SCE002,9,PR0008,2025-08-17 09:20:00,2025-08-17 09:30:00,8.0,PR0008,2025-08-17 09:10:00,2025-08-17 09:20:00,24,0
ORD0010,CUST0005,ITM0010,2,2,SCE002,10,PR0009,2025-08-17 09:30:00,2025-08-17 09:40:00,9.0,PR0009,2025-08-17 09:20:00,2025-08-17 09:30:00,24,0
ORD0010,CUST0005,ITM0010,1,2,SCE002,11,PR0010,2025-08-17 09:40:00,2025-08-17 09:50:00,10.0,PR0010,2025-08-17 09:30:00,2025-08-17 09:40:00,24,0
ORD0010,CUST0005,ITM0010,2,1,SCE002,12,PR0011,2025-08-17 09:50:00,2025-08-17 10:00:00,11.0,PR0011,2025-08-17 09:40:00,2025-08-17 09:50:00,24,0
ORD0010,CUST0005,ITM0010,1,1,SCE002,13,PR0012,2025-08-17 10:00:00,2025-08-17 10:10:00,12.0,PR0012,2025-08-17 09:50:00,2025-08-17 10:00:00,24,0
ORD0011,CUST0006,ITM0011,2,2,SCE002,1,PR0001,2025-08-18 08:00:00,2025-08-18 08:10:00,1.0,PR0001,2025-08-18 08:00:00,2025-08-18 08:10:00,24,0
ORD0011,CUST0006,ITM0011,2,1,SCE002,2,PR0002,2025-08-18 08:10:00,2025-08-18 08:20:00,2.0,PR0002,2025-08-18 08:10:00,2025-08-18 08:20:00,24,0
ORD0011,CUST0006,ITM0011,2,1,SCE002,3,PR0003,2025-08-18 08:20:00,2025-08-18 08:30:00,3.0,PR0003,2025-08-18 08:20:00,2025-08-18 08:30:00,24,0
ORD0011,CUST0006,ITM0011,1,2,SCE002,4,PR0004,2025-08-18 08:30:00,2025-08-18 08:40:00,4.0,PR0004,2025-08-18 08:30:00,2025-08-18 08:40:00,24,0
ORD0011,CUST0006,ITM0011,2,2,SCE002,5,PR0005,2025-08-18 08:40:00,2025-08-18 08:50:00,5.0,PR0005,2025-08-18 08:40:00,2025-08-18 08:50:00,24,0
ORD0011,CUST0006,ITM0011,2,1,SCE002,6,PR0006,2025-08-18 08:50:00,2025-08-18 09:00:00,6.0,PR0006,2025-08-18 08:50:00,2025-08-18 09:00:00,24,0
ORD0011,CUST0006,ITM0011,1,2,SCE002,7,PR0007,2025-08-18 09:00:00,2025-08-18 09:10:00,7.0,PR0007,2025-08-18 09:00:00,2025-08-18 09:10:00,24,0
ORD0011,CUST0006,ITM0011,1,2,SCE002,8,PR0013,2025-08-18 09:10:00,2025-08-18 09:20:00,8.0,PR0013,2025-08-18 09:10:00,2025-08-18 09:20:00,24,0
ORD0011,CUST0006,ITM0011,2,2,SCE002,9,PR0008,2025-08-18 09:20:00,2025-08-18 09:30:00,9.0,PR0008,2025-08-18 09:20:00,2025-08-18 09:30:00,24,0
ORD0011,CUST0006,ITM0011,2,2,SCE002,10,PR0009,2025-08-18 09:30:00,2025-08-18 09:40:00,11.0,PR0009,2025-08-18 09:40:00,2025-08-18 09:50:00,24,0
ORD0011,CUST0006,ITM0011,2,2,SCE002,11,PR0010,2025-08-18 09:40:00,2025-08-18 09:50:00,12.0,PR0010,2025-08-18 09:50:00,2025-08-18 10:00:00,24,0
ORD0011,CUST0006,ITM0011,2,1,SCE002,12,PR0011,2025-08-18 09:50:00,2025-08-18 10:00:00,13.0,PR0011,2025-08-18 10:00:00,2025-08-18 10:10:00,24,0
ORD0011,CUST0006,ITM0011,1,1,SCE002,13,PR0012,2025-08-18 10:00:00,2025-08-18 10:10:00,14.0,PR0012,2025-08-18 10:10:00,2025-08-18 10:20:00,24,0
ORD0012,CUST0017,ITM0012,2,1,SCE002,1,PR0001,2025-08-19 08:00:00,2025-08-19 08:10:00,2.0,PR0001,2025-08-19 08:10:00,2025-08-19 08:20:00,24,0
ORD0012,CUST0017,ITM0012,1,2,SCE002,2,PR0002,2025-08-19 08:10:00,2025-08-19 08:20:00,3.0,PR0002,2025-08-19 08:20:00,2025-08-19 08:30:00,24,0
ORD0012,CUST0017,ITM0012,2,1,SCE002,3,PR0003,2025-08-19 08:20:00,2025-08-19 08:30:00,4.0,PR0003,2025-08-19 08:30:00,2025-08-19 08:40:00,24,0
